# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
     12.70794833      1.17101779
     12.71194873      1.16854335
     12.71594913      1.16607584
     12.71994953      1.16361472
     12.72394993      1.16115960
     12.72795033      1.15871019
     12.73195073      1.15626633
     12.73595113      1.15382797
     12.73995153      1.15139515
     12.74395193      1.14896804
     12.74795233      1.14654690
     12.75195273      1.14413206
     12.75595313      1.14172395
     12.75995353      1.13932308
     12.76395393      1.13693001
     12.76795433      1.13454535
     12.77195473      1.13216979
     12.77595513      1.12980402
     12.77995553      1.12744878
     12.78395593      1.12510481
     12.78795633      1.12277289
     12.79195673      1.12045375
     12.79595713      1.11814816
     12.79995753      1.11585682
     12.80395793      1.11358044
     12.80795833      1.11131966
     12.81195873      1.10907510
     12.81595913      1.10684730
     12.81995953      1.10463676
     12.82395993      1.10244390
     12.82796033      1.10026907
     12.83196073      1.09811254
     12.83596113      1.09597450
     12.83996153      1.09385506
     12.84396193      1.09175423
     12.84796233      1.08967194
     12.85196273      1.08760803
     12.85596313      1.08556223
     12.85996353      1.08353421
     12.86396393      1.08152353
     12.86796433      1.07952967
     12.87196473      1.07755202
     12.87596513      1.07558990
     12.87996553      1.07364254
     12.88396593      1.07170911
     12.88796633      1.06978870
     12.89196673      1.06788036
     12.89596713      1.06598304
     12.89996753      1.06409569
     12.90396793      1.06221716
     12.90796833      1.06034631
     12.91196873      1.05848194
     12.91596913      1.05662282
     12.91996953      1.05476770
     12.92396993      1.05291532
     12.92797033      1.05106439
     12.93197073      1.04921364
     12.93597113      1.04736178
     12.93997153      1.04550752
     12.94397193      1.04364958
     12.94797233      1.04178669
     12.95197273      1.03991759
     12.95597313      1.03804103
     12.95997353      1.03615578
     12.96397393      1.03426063
     12.96797433      1.03235438
     12.97197473      1.03043585
     12.97597513      1.02850389
     12.97997553      1.02655735
     12.98397593      1.02459512
     12.98797633      1.02261609
     12.99197673      1.02061915
     12.99597713      1.01860325
     12.99997753      1.01656730
     13.00397793      1.01451026
     13.00797833      1.01243108
     13.01197873      1.01032871
     13.01597913      1.00820211
     13.01997953      1.00605025
     13.02397993      1.00387210
     13.02798033      1.00166661
     13.03198073      0.99943275
     13.03598113      0.99716948
     13.03998153      0.99487575
     13.04398193      0.99255051
     13.04798233      0.99019272
     13.05198273      0.98780132
     13.05598313      0.98537525
     13.05998353      0.98291346
     13.06398393      0.98041490
     13.06798433      0.97787852
     13.07198473      0.97530329
     13.07598513      0.97268816
     13.07998553      0.97003214
     13.08398593      0.96733422
     13.08798633      0.96459343
     13.09198673      0.96180883
     13.09598713      0.95897952
     13.09998753      0.95610463
     13.10398793      0.95318332
     13.10798833      0.95021483
     13.11198873      0.94719843
     13.11598913      0.94413347
     13.11998953      0.94101935
     13.12398993      0.93785556
     13.12799033      0.93464165
     13.13199073      0.93137726
     13.13599113      0.92806212
     13.13999153      0.92469605
     13.14399193      0.92127895
     13.14799233      0.91781086
     13.15199273      0.91429188
     13.15599313      0.91072223
     13.15999353      0.90710224
     13.16399393      0.90343236
     13.16799433      0.89971314
     13.17199473      0.89594523
     13.17599513      0.89212941
     13.17999553      0.88826657
     13.18399593      0.88435770
     13.18799633      0.88040391
     13.19199673      0.87640641
     13.19599713      0.87236653
     13.19999753      0.86828569
     13.20399793      0.86416541
     13.20799833      0.86000731
     13.21199873      0.85581310
     13.21599913      0.85158459
     13.21999953      0.84732367
     13.22399993      0.84303229
     13.22800033      0.83871252
     13.23200073      0.83436645
     13.23600113      0.82999628
     13.24000153      0.82560424
     13.24400193      0.82119263
     13.24800233      0.81676379
     13.25200273      0.81232014
     13.25600313      0.80786409
     13.26000353      0.80339811
     13.26400393      0.79892473
     13.26800433      0.79444644
     13.27200473      0.78996582
     13.27600513      0.78548542
     13.28000553      0.78100782
     13.28400593      0.77653560
     13.28800633      0.77207135
     13.29200673      0.76761765
     13.29600713      0.76317707
     13.30000753      0.75875218
     13.30400793      0.75434553
     13.30800833      0.74995965
     13.31200873      0.74559703
     13.31600913      0.74126015
     13.32000953      0.73695144
     13.32400994      0.73267331
     13.32801034      0.72842811
     13.33201074      0.72421815
     13.33601114      0.72004567
     13.34001154      0.71591289
     13.34401194      0.71182192
     13.34801234      0.70777483
     13.35201274      0.70377362
     13.35601314      0.69982020
     13.36001354      0.69591641
     13.36401394      0.69206399
     13.36801434      0.68826459
     13.37201474      0.68451978
     13.37601514      0.68083102
     13.38001554      0.67719965
     13.38401594      0.67362694
     13.38801634      0.67011401
     13.39201674      0.66666190
     13.39601714      0.66327150
     13.40001754      0.65994360
     13.40401794      0.65667887
     13.40801834      0.65347786
     13.41201874      0.65034098
     13.41601914      0.64726852
     13.42001954      0.64426067
     13.42401994      0.64131747
     13.42802034      0.63843885
     13.43202074      0.63562463
     13.43602114      0.63287449
     13.44002154      0.63018802
     13.44402194      0.62756468
     13.44802234      0.62500384
     13.45202274      0.62250477
     13.45602314      0.62006662
     13.46002354      0.61768848
     13.46402394      0.61536934
     13.46802434      0.61310812
     13.47202474      0.61090365
     13.47602514      0.60875472
     13.48002554      0.60666004
     13.48402594      0.60461829
     13.48802634      0.60262810
     13.49202674      0.60068805
     13.49602714      0.59879671
     13.50002754      0.59695262
     13.50402794      0.59515430
     13.50802834      0.59340028
     13.51202874      0.59168906
     13.51602914      0.59001917
     13.52002954      0.58838913
     13.52402994      0.58679749
     13.52803034      0.58524282
     13.53203074      0.58372369
     13.53603114      0.58223874
     13.54003154      0.58078661
     13.54403194      0.57936598
     13.54803234      0.57797558
     13.55203274      0.57661417
     13.55603314      0.57528055
     13.56003354      0.57397357
     13.56403394      0.57269212
     13.56803434      0.57143513
     13.57203474      0.57020158
     13.57603514      0.56899049
     13.58003554      0.56780091
     13.58403594      0.56663196
     13.58803634      0.56548276
     13.59203674      0.56435250
     13.59603714      0.56324040
     13.60003754      0.56214569
     13.60403794      0.56106766
     13.60803834      0.56000562
     13.61203874      0.55895890
     13.61603914      0.55792686
     13.62003954      0.55690889
     13.62403994      0.55590438
     13.62804034      0.55491276
     13.63204074      0.55393347
     13.63604114      0.55296595
     13.64004154      0.55200969
     13.64404194      0.55106415
     13.64804234      0.55012883
     13.65204274      0.54920324
     13.65604314      0.54828689
     13.66004354      0.54737931
     13.66404394      0.54648004
     13.66804434      0.54558863
     13.67204474      0.54470465
     13.67604514      0.54382767
     13.68004554      0.54295730
     13.68404594      0.54209316
     13.68804634      0.54123487
     13.69204674      0.54038210
     13.69604714      0.53953454
     13.70004754      0.53869189
     13.70404794      0.53785391
     13.70804834      0.53702036
     13.71204874      0.53619105
     13.71604914      0.53536584
     13.72004954      0.53454461
     13.72404994      0.53372729
     13.72805034      0.53291384
     13.73205074      0.53210428
     13.73605114      0.53129867
     13.74005154      0.53049711
     13.74405194      0.52969975
     13.74805234      0.52890679
     13.75205274      0.52811844
     13.75605314      0.52733500
     13.76005354      0.52655677
     13.76405394      0.52578411
     13.76805434      0.52501740
     13.77205474      0.52425705
     13.77605514      0.52350350
     13.78005554      0.52275720
     13.78405594      0.52201862
     13.78805634      0.52128823
     13.79205674      0.52056652
     13.79605714      0.51985395
     13.80005754      0.51915098
     13.80405794      0.51845806
     13.80805834      0.51777559
     13.81205874      0.51710397
     13.81605914      0.51644354
     13.82005954      0.51579460
     13.82405994      0.51515741
     13.82806034      0.51453214
     13.83206074      0.51391895
     13.83606114      0.51331790
     13.84006154      0.51272899
     13.84406194      0.51215216
     13.84806234      0.51158725
     13.85206274      0.51103407
     13.85606314      0.51049232
     13.86006354      0.50996165
     13.86406394      0.50944162
     13.86806434      0.50893176
     13.87206474      0.50843149
