# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
      2.02220222      1.17803440
      2.02620262      1.17773274
      2.03020302      1.17749355
      2.03420342      1.17731301
      2.03820382      1.17718688
      2.04220422      1.17711058
      2.04620462      1.17707923
      2.05020502      1.17708772
      2.05420542      1.17713078
      2.05820582      1.17720300
      2.06220622      1.17729896
      2.06620662      1.17741322
      2.07020702      1.17754043
      2.07420742      1.17767538
      2.07820782      1.17781305
      2.08220822      1.17794867
      2.08620862      1.17807774
      2.09020902      1.17819614
      2.09420942      1.17830013
      2.09820982      1.17838640
      2.10221022      1.17845210
      2.10621062      1.17849486
      2.11021102      1.17851286
      2.11421142      1.17850478
      2.11821182      1.17846987
      2.12221222      1.17840791
      2.12621262      1.17831928
      2.13021302      1.17820486
      2.13421342      1.17806612
      2.13821382      1.17790501
      2.14221422      1.17772403
      2.14621462      1.17752613
      2.15021502      1.17731474
      2.15421542      1.17709368
      2.15821582      1.17686717
      2.16221622      1.17663977
      2.16621662      1.17641634
      2.17021702      1.17620197
      2.17421742      1.17600197
      2.17821782      1.17582180
      2.18221822      1.17566701
      2.18621862      1.17554321
      2.19021902      1.17545600
      2.19421942      1.17541092
      2.19821982      1.17541341
      2.20222022      1.17546875
      2.20622062      1.17558201
      2.21022102      1.17575801
      2.21422142      1.17600128
      2.21822182      1.17631599
      2.22222222      1.17670594
      2.22622262      1.17717453
      2.23022302      1.17772469
      2.23422342      1.17835889
      2.23822382      1.17907907
      2.24222422      1.17988667
      2.24622462      1.18078257
      2.25022502      1.18176711
      2.25422542      1.18284004
      2.25822582      1.18400055
      2.26222622      1.18524726
      2.26622662      1.18657820
      2.27022702      1.18799083
      2.27422742      1.18948207
      2.27822782      1.19104828
      2.28222822      1.19268528
      2.28622862      1.19438839
      2.29022902      1.19615246
      2.29422942      1.19797185
      2.29822982      1.19984049
      2.30223022      1.20175193
      2.30623062      1.20369932
      2.31023102      1.20567551
      2.31423142      1.20767301
      2.31823182      1.20968412
      2.32223222      1.21170089
      2.32623262      1.21371519
      2.33023302      1.21571878
      2.33423342      1.21770331
      2.33823382      1.21966037
      2.34223422      1.22158157
      2.34623462      1.22345853
      2.35023502      1.22528294
      2.35423542      1.22704664
      2.35823582      1.22874160
      2.36223622      1.23035999
      2.36623662      1.23189424
      2.37023702      1.23333701
      2.37423742      1.23468130
      2.37823782      1.23592044
      2.38223822      1.23704812
      2.38623862      1.23805845
      2.39023902      1.23894594
      2.39423942      1.23970556
      2.39823982      1.24033277
      2.40224022      1.24082350
      2.40624062      1.24117419
      2.41024102      1.24138181
      2.41424142      1.24144385
      2.41824182      1.24135835
      2.42224222      1.24112391
      2.42624262      1.24073966
      2.43024302      1.24020528
      2.43424342      1.23952101
      2.43824382      1.23868763
      2.44224422      1.23770646
      2.44624462      1.23657934
      2.45024502      1.23530862
      2.45424542      1.23389717
      2.45824582      1.23234831
      2.46224622      1.23066586
      2.46624662      1.22885406
      2.47024702      1.22691756
      2.47424742      1.22486144
      2.47824782      1.22269112
      2.48224822      1.22041237
      2.48624862      1.21803129
      2.49024902      1.21555423
      2.49424942      1.21298783
      2.49824982      1.21033892
      2.50225023      1.20761454
      2.50625063      1.20482189
      2.51025103      1.20196827
      2.51425143      1.19906110
      2.51825183      1.19610784
      2.52225223      1.19311598
      2.52625263      1.19009302
      2.53025303      1.18704639
      2.53425343      1.18398348
      2.53825383      1.18091158
      2.54225423      1.17783785
      2.54625463      1.17476927
      2.55025503      1.17171269
      2.55425543      1.16867470
      2.55825583      1.16566171
      2.56225623      1.16267984
      2.56625663      1.15973496
      2.57025703      1.15683264
      2.57425743      1.15397817
      2.57825783      1.15117648
      2.58225823      1.14843221
      2.58625863      1.14574963
      2.59025903      1.14313266
      2.59425943      1.14058489
      2.59825983      1.13810952
      2.60226023      1.13570942
      2.60626063      1.13338706
      2.61026103      1.13114459
      2.61426143      1.12898379
      2.61826183      1.12690608
      2.62226223      1.12491257
      2.62626263      1.12300400
      2.63026303      1.12118084
      2.63426343      1.11944320
      2.63826383      1.11779095
      2.64226423      1.11622365
      2.64626463      1.11474061
      2.65026503      1.11334090
      2.65426543      1.11202337
      2.65826583      1.11078667
      2.66226623      1.10962925
      2.66626663      1.10854941
      2.67026703      1.10754530
      2.67426743      1.10661496
      2.67826783      1.10575631
      2.68226823      1.10496720
      2.68626863      1.10424541
      2.69026903      1.10358868
      2.69426943      1.10299472
      2.69826983      1.10246126
      2.70227023      1.10198601
      2.70627063      1.10156671
      2.71027103      1.10120116
      2.71427143      1.10088721
      2.71827183      1.10062277
      2.72227223      1.10040582
      2.72627263      1.10023447
      2.73027303      1.10010688
      2.73427343      1.10002135
      2.73827383      1.09997628
      2.74227423      1.09997017
      2.74627463      1.10000166
      2.75027503      1.10006950
      2.75427543      1.10017255
      2.75827583      1.10030981
      2.76227623      1.10048037
      2.76627663      1.10068345
      2.77027703      1.10091835
      2.77427743      1.10118448
      2.77827783      1.10148137
      2.78227823      1.10180857
      2.78627863      1.10216577
      2.79027903      1.10255267
      2.79427943      1.10296904
      2.79827983      1.10341472
      2.80228023      1.10388953
      2.80628063      1.10439334
      2.81028103      1.10492603
      2.81428143      1.10548747
      2.81828183      1.10607751
      2.82228223      1.10669597
      2.82628263      1.10734267
      2.83028303      1.10801734
      2.83428343      1.10871969
      2.83828383      1.10944935
      2.84228423      1.11020591
      2.84628463      1.11098886
      2.85028503      1.11179763
      2.85428543      1.11263158
      2.85828583      1.11348996
      2.86228623      1.11437198
      2.86628663      1.11527675
      2.87028703      1.11620330
      2.87428743      1.11715059
      2.87828783      1.11811755
      2.88228823      1.11910299
      2.88628863      1.12010573
      2.89028903      1.12112450
      2.89428943      1.12215804
      2.89828983      1.12320504
      2.90229023      1.12426419
      2.90629063      1.12533420
      2.91029103      1.12641378
      2.91429143      1.12750168
      2.91829183      1.12859668
      2.92229223      1.12969764
      2.92629263      1.13080347
      2.93029303      1.13191317
      2.93429343      1.13302585
      2.93829383      1.13414069
      2.94229423      1.13525701
      2.94629463      1.13637426
      2.95029503      1.13749199
      2.95429543      1.13860990
      2.95829583      1.13972785
      2.96229623      1.14084580
      2.96629663      1.14196390
      2.97029703      1.14308239
      2.97429743      1.14420167
      2.97829783      1.14532229
      2.98229823      1.14644489
      2.98629863      1.14757025
      2.99029903      1.14869923
      2.99429943      1.14983279
      2.99829983      1.15097198
      3.00230023      1.15211790
      3.00630063      1.15327168
      3.01030103      1.15443450
      3.01430143      1.15560753
      3.01830183      1.15679194
      3.02230223      1.15798886
      3.02630263      1.15919937
      3.03030303      1.16042448
      3.03430343      1.16166511
      3.03830383      1.16292206
      3.04230423      1.16419603
      3.04630463      1.16548754
      3.05030503      1.16679698
      3.05430543      1.16812455
      3.05830583      1.16947026
      3.06230623      1.17083395
      3.06630663      1.17221523
      3.07030703      1.17361349
      3.07430743      1.17502795
      3.07830783      1.17645756
      3.08230823      1.17790108
      3.08630863      1.17935706
      3.09030903      1.18082384
      3.09430943      1.18229954
      3.09830983      1.18378210
      3.10231023      1.18526930
      3.10631063      1.18675873
      3.11031103      1.18824783
      3.11431143      1.18973391
      3.11831183      1.19121418
      3.12231223      1.19268572
      3.12631263      1.19414558
      3.13031303      1.19559071
      3.13431343      1.19701807
      3.13831383      1.19842458
      3.14231423      1.19980719
      3.14631463      1.20116287
      3.15031503      1.20248867
      3.15431543      1.20378170
      3.15831583      1.20503916
      3.16231623      1.20625839
      3.16631663      1.20743685
      3.17031703      1.20857214
      3.17431743      1.20966206
      3.17831783      1.21070454
      3.18231823      1.21169774
      3.18631863      1.21264001
      3.19031903      1.21352990
      3.19431943      1.21436617
      3.19831983      1.21514782
      3.20232023      1.21587404
      3.20632063      1.21654426
      3.21032103      1.21715814
      3.21432143      1.21771553
      3.21832183      1.21821651
      3.22232223      1.21866138
      3.22632263      1.21905062
      3.23032303      1.21938492
      3.23432343      1.21966515
      3.23832383      1.21989237
      3.24232423      1.22006780
      3.24632463      1.22019281
      3.25032503      1.22026896
      3.25432543      1.22029790
      3.25832583      1.22028146
      3.26232623      1.22022156
      3.26632663      1.22012025
      3.27032703      1.21997968
      3.27432743      1.21980211
      3.27832783      1.21958987
      3.28232823      1.21934541
      3.28632863      1.21907124
      3.29032903      1.21876994
      3.29432943      1.21844418
      3.29832983      1.21809670
      3.30233023      1.21773029
      3.30633063      1.21734782
      3.31033103      1.21695223
      3.31433143      1.21654651
      3.31833183      1.21613372
      3.32233223      1.21571697
      3.32633263      1.21529947
      3.33033303      1.21488444
      3.33433343      1.21447520
      3.33833383      1.21407511
      3.34233423      1.21368759
      3.34633463      1.21331613
